gen	ind	ranking	score	fitness	energy	irmsd	cluster_id	internal_cluster_ranking	structure_path
9	0	171	92.444	0.375	34.667	9.19	nan	nan	0009_0000
9	1	403	144.654	0.375	54.245	9.05	11	2	0009_0001
9	4	233	105.810	0.375	39.679	9.84	4	7	0009_0004
9	5	287	115.098	0.375	43.162	8.49	30	3	0009_0005
9	8	281	114.108	0.375	42.791	7.21	nan	nan	0009_0008
9	9	286	114.961	0.375	43.110	7.70	nan	nan	0009_0009
9	14	433	154.927	0.375	58.098	7.99	1	17	0009_0014
9	15	223	104.434	0.375	39.163	6.75	6	5	0009_0015
9	16	434	155.714	0.375	58.393	9.34	27	4	0009_0016
9	23	253	109.479	0.312	34.212	6.74	35	1	0009_0023
9	30	406	145.348	0.375	54.506	7.24	10	3	0009_0030
9	31	106	72.425	0.375	27.160	5.81	7	2	0009_0031
9	32	366	133.020	0.312	41.569	10.31	22	2	0009_0032
9	33	318	118.623	0.375	44.484	8.61	nan	nan	0009_0033
9	36	390	138.605	0.375	51.977	7.46	1	10	0009_0036
9	37	145	84.441	0.312	26.388	3.99	12	3	0009_0037
9	40	358	129.256	0.375	48.471	7.52	nan	nan	0009_0040
9	41	250	108.644	0.312	33.951	10.54	nan	nan	0009_0041
9	48	439	159.598	0.375	59.849	8.48	11	6	0009_0048
9	49	222	103.930	0.375	38.974	7.57	nan	nan	0009_0049
9	52	137	81.975	0.312	25.617	10.34	6	1	0009_0052
9	53	398	142.738	0.375	53.527	9.99	nan	nan	0009_0053
9	54	456	177.236	0.375	66.464	6.36	nan	nan	0009_0054
9	55	316	118.489	0.312	37.028	8.25	31	2	0009_0055
9	60	377	135.587	0.312	42.371	10.35	nan	nan	0009_0060
9	61	438	159.547	0.375	59.830	9.74	10	6	0009_0061
9	72	347	125.990	0.375	47.246	9.93	3	11	0009_0072
9	73	289	115.542	0.375	43.328	9.45	17	3	0009_0073
9	76	190	97.820	0.375	36.682	10.01	32	1	0009_0076
9	77	451	173.081	0.375	64.905	8.61	2	16	0009_0077
9	80	201	100.345	0.375	37.630	8.46	1	1	0009_0080
9	81	436	156.100	0.375	58.538	7.49	10	5	0009_0081
9	82	389	138.427	0.375	51.910	10.16	31	3	0009_0082
9	83	337	124.218	0.312	38.818	10.25	2	7	0009_0083
9	84	408	146.296	0.375	54.861	7.62	11	3	0009_0084
9	85	189	97.409	0.375	36.528	7.04	13	2	0009_0085
9	94	331	121.128	0.250	30.282	6.60	12	6	0009_0094
9	95	238	106.560	0.375	39.960	9.41	24	2	0009_0095
9	96	239	106.611	0.375	39.979	9.48	9	2	0009_0096
9	97	264	111.007	0.375	41.628	8.83	nan	nan	0009_0097
9	98	188	97.092	0.375	36.410	9.08	3	1	0009_0098
9	99	170	92.115	0.375	34.543	9.08	nan	nan	0009_0099
